,Last_Name/Organization_Name/Title,First_Names/Author,Occupation_or_description,Race,Start_Date,End_Date,Boston_State_Date,Boston_End_Date,Type,Action,Start_Year_for_Location,End_Year_for_Location,Lat,Long,Original_Street_Address,Records_(semi-colon_separated),Digital_Assets_(semi-colon_separated),iiif_manifests_(semi-colon_separated),HAD_Links,Source_(semi-colon_separated),linked_data,Other_Repositories,Notes,Search_in_HOLLIS_Link,Presentation_Text,Layer,DISPLAY
114,Revinason,Henry,,Black,,,,,Person,lived,1810.0,1818.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,Henry Revinason lived here in 1818. Source: Grover and da Silva,"Boston, 1780-1880",
115,Riley,William,clothes dealer,Black,,,,1849-00-00,Person,lived,1835.0,1849.0,42.36018,-71.0692,68-70 Southac St,,,,,Grover and da Silva,,,,,William Riley lived here in 1849. Source: Grover and da Silva,"Boston, 1780-1880",
116,Riley,Elizabeth,,Black,1792-00-00,1855-00-00,,1855-00-00,Person,lived,1835.0,1855.0,42.36018,-71.0692,68-70 Southac St,,,,,Grover and da Silva,Q62284560,,Source does not provide an exact date of her death.,,Elizabeth Riley lived here in 1855. Notes: Source does not provide an exact date of her death.. Source: Grover and da Silva,"Boston, 1780-1880",
117,Roberts,Benjamin,,Black,1815-00-00,1881-00-00,1815-00-00,1881-00-00,Person,lived,,1881.0,42.365543,-71.067029,,,,,,Wikipedia; BOAF; Grover and da Silva,Q60462564,,45 Barton st according to 1881 death record: httpss://www.ancestrylibrary.com/imageviewer/collections/2101/images/41262_b139292-00216,,Benjamin Roberts lived here in 1881. Notes: 45 Barton st according to 1881 death record: httpss://www.ancestrylibrary.com/imageviewer/collections/2101/images/41262_b139292-00216. Source: Wikipedia; BOAF; Grover and da Silva,"Boston, 1780-1880",
118,Roberts,Robert,,Black,1780-00-00,1860-00-00,1825-00-00,1860-00-00,Person,lived,1816.0,1860.0,42.365486,-71.067084,8 Second St,990022260510203941;,,,,Wikipedia; Grover and da Silva,Q6074715,httpss://d.lib.msu.edu/fa/43; httpss://archive.org/details/houseservantsdir00robe,8 Napier according to death records: httpss://www.ancestrylibrary.com/imageviewer/collections/2495/images/40902_264116__0002-00038,,Robert Roberts lived here in 1860. Notes: 8 Napier according to death records: httpss://www.ancestrylibrary.com/imageviewer/collections/2495/images/40902_264116__0002-00038. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br><a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br></p><br>"
119,Roberts,Robert,,Black,1780-00-00,1860-00-00,1812-00-00,1860-00-00,Person,owned,1841.0,1860.0,42.360620000000004,-71.06501999999999,14 Belknap St,990022260510203941;,,,,Wikipedia; Grover and da Silva,Q6074715,httpss://d.lib.msu.edu/fa/43; httpss://archive.org/details/houseservantsdir00robe,71 Joy Street according to NPS documents: httpss://irma.nps.gov/DataStore/DownloadFile/455030,,Robert Roberts owned here in 1860. Notes: 71 Joy Street according to NPS documents: httpss://irma.nps.gov/DataStore/DownloadFile/455030. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br><a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br></p><br>"
120,Roberts,Robert,,Black,1780-00-00,1860-00-00,1825-00-00,1860-00-00,Person,owned,,1860.0,42.36535,-71.06705,9 Second St,990022260510203941;,,,,Wikipedia; Grover and da Silva,Q6074715,httpss://d.lib.msu.edu/fa/43; httpss://archive.org/details/houseservantsdir00robe,,,Robert Roberts owned here in 1860. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br><a href=""https://id.lib.harvard.edu/alma/990022260510203941/catalog"">house servant's directory</a><br></p><br>"
121,Roberts,Benjamin,,Black,1815-00-00,1881-00-00,1815-00-00,1881-00-00,Person,lived,1847.0,,42.365320000000004,-71.06251999999999,3 Andover St,,,,,Grover and da Silva,Q60462564,,,,Benjamin Roberts lived here since 1847. Source: Grover and da Silva,"Boston, 1780-1880",
122,Roby,Scipio,laborer,Black,,,,,Person,lived,,1824.0,42.359983,-71.065481,basement of the African Meeting House,,,,,Grover and da Silva,,,,,Scipio Roby lived here in 1824. Source: Grover and da Silva,"Boston, 1780-1880",
123,Rock,John Sweat,,Black,,1866-00-00,1853-00-00,1866-00-00,Person,lived,1860.0,1866.0,42.36036,-71.06963,81-83 Southac St,,,,,Grover and da Silva,Q6255335,,,,John Sweat Rock lived here in 1866. Source: Grover and da Silva,"Boston, 1780-1880",
124,Rock,Maria,,Black,,,,,Person,lived,1860.0,1868.0,42.36036,-71.06963,81-83 Southac St,,,,,Grover and da Silva,,,,,Maria Rock lived here in 1868. Source: Grover and da Silva,"Boston, 1780-1880",
125,Ruffin,Josephine St. Pierre ,,Black,1842-00-00,1924-00-00,1842-00-00,1924-00-00,Person,lived,,1895.0,42.359126,-71.070575,103 Charles St,,,,,Wikipedia,Q6288450,,1895 Boston Directory,,Josephine St. Pierre  Ruffin lived here in 1895. Notes: 1895 Boston Directory. Source: Wikipedia,"Boston, 1780-1880",
126,Ruffin,Josephine St. Pierre ,,Black,1842-00-00,1924-00-00,1842-00-00,1924-00-00,Person,lived,,1910.0,42.360005,-71.07094000000001,146 Charles St,,,,,Wikipedia,Q6288450,,1910 Federal census ,,Josephine St. Pierre  Ruffin lived here in 1910. Notes: 1910 Federal census . Source: Wikipedia,,
127,Ruffin,Josephine St. Pierre ,,Black,1842-00-00,1924-00-00,1842-00-00,1924-00-00,Person,lived,,1920.0,42.340727,-71.08068,224 W. Springfield,,,,,Wikipedia,Q6288450,,1920 Federal census,,Josephine St. Pierre  Ruffin lived here in 1920. Notes: 1920 Federal census. Source: Wikipedia,,
128,Scarlett,Joseph,,Black,,,,,Person,owned,1857.0,1898.0,,,7 Smith Court,,,,,Grover and da Silva,,,,,Joseph Scarlett owned here in 1898. Source: Grover and da Silva,"Boston, 1780-1880",
129,Scarlett,Joseph,,Black,,,,,Person,owned,1858.0,1898.0,,,7A Smith Court,,,,,Grover and da Silva,,,,,Joseph Scarlett owned here in 1898. Source: Grover and da Silva,"Boston, 1780-1880",
130,Scarlett,Joseph,,Black,,,,,Person,owned,1852.0,1878.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,Joseph Scarlett owned here in 1878. Source: Grover and da Silva,"Boston, 1780-1880",
131,Scarlett,Joseph,,Black,,,,,Person,lived,1860.0,1868.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,Joseph Scarlett lived here in 1868. Source: Grover and da Silva,"Boston, 1780-1880",
132,Scott,James,,Black,,,,,Person,lived,1839.0,1865.0,42.36011,-71.06538,3 Smith Court,,,,,Grover and da Silva,,,,,James Scott lived here in 1865. Source: Grover and da Silva,"Boston, 1780-1880",
133,Skeene,Edward,laborer and seaman,Black,,,,,Person,lived,1842.0,1844.0,42.359983,-71.065481,basement of the African Meeting House,,,,,Grover and da Silva,,,,,Edward Skeene lived here in 1844. Source: Grover and da Silva,"Boston, 1780-1880",
134,Smith,John J.,,Black,,1906-00-00,1840-00-00,1906-00-00,Person,lived,1878.0,,42.35875,-71.06971,86 Pinckney St,,,,,Grover and da Silva,Q41451039,,,,John J. Smith lived here since 1878. Source: Grover and da Silva,"Boston, 1780-1880",
135,Smith,Georgiana,,Black,,,,,Person,lived,1878.0,,42.35875,-71.06971,86 Pinckney St,,,,,Grover and da Silva,,,,,Georgiana Smith lived here since 1878. Source: Grover and da Silva,"Boston, 1780-1880",
136,Smith,John J,,Black,1820-00-00,1906-00-00,184U-00-00,1906-00-00,Person,lived,,1850.0,42.358706,-71.069694,,,,,,Wikipedia; BOAF,Q41451039,,,,John J Smith lived here in 1850. Source: Wikipedia; BOAF,"Boston, 1780-1880",
137,Snowden,Samuel,preacher,Black,1765-00-00,1850-10-08,1818-00-00,1850-10-08,Person,lived,1842.0,1850.0,42.36036,-71.06931999999999,73 Southac,,,,,Grover and da Silva,Q16066418,,,,Samuel Snowden lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
138,Stewart,Maria W. ,,Black,1803-00-00,1879-00-00,1826-00-00,1833-00-00,Person,lived,1829.0,1834.0,42.360792,-71.065015,8 Belknap St,,,,,Wikipedia; Grover and da Silva,Q13560246,httpss://archive.org/details/meditationsfromp00stew,8 Belknap Street is now 81 Joy Street,,Maria W.  Stewart lived here in 1834. Notes: 8 Belknap Street is now 81 Joy Street. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880",
139,Stewart,James,,Black,,1829-00-00,,1829-00-00,Person,lived,1829.0,1834.0,42.360792,-71.065015,8 Belknap St,,,,,Grover and da Silva,,,8 Belknap Street is now 81 Joy Street,,James Stewart lived here in 1834. Notes: 8 Belknap Street is now 81 Joy Street. Source: Grover and da Silva,"Boston, 1780-1880",
140,Sumner,Charles,,white,1811-00-00,1874-00-00,1811-00-00,1874-00-00,Person,lived,1829.0,1867.0,42.3604,-71.06435,20 Hancock St,990113967550203941; 990092337160203941; 990069824080203941; 990006024960203941; 990098327540203941;,https://nrs.harvard.edu/urn-3:FHCL.HOUGH:3715359; https://nrs.harvard.edu/urn-3:HUL.ARCH:3990555; ,httpss://iiif.lib.harvard.edu/manifests/drs:15367961; httpss://iiif.lib.harvard.edu/manifests/drs:15953192; ,httpss://hollisarchives.lib.harvard.edu/repositories/24/resources/2605; httpss://hollisarchives.lib.harvard.edu/repositories/24/resources/1477,Grover and da Silva,Q1066198,,,,Charles Sumner lived here in 1867. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990113967550203941/catalog"">Commonplace book of Charles Sumner : manuscript, [ca. 1851]</a><br><a href=""https://id.lib.harvard.edu/alma/990092337160203941/catalog"">Charles Sumner miscellaneous papers, 1833-1874</a><br><a href=""https://id.lib.harvard.edu/alma/990069824080203941/catalog"">Lawyer's common-place book, 1831</a><br><a href=""https://id.lib.harvard.edu/alma/990006024960203941/catalog"">Charles Sumner correspondence, 1829-1874</a><br><a href=""https://id.lib.harvard.edu/alma/990098327540203941/catalog"">crime against Kansas</a><br><a href=""https://id.lib.harvard.edu/alma/990113967550203941/catalog"">Commonplace book of Charles Sumner : manuscript, [ca. 1851]</a><br><a href=""https://id.lib.harvard.edu/alma/990092337160203941/catalog"">Charles Sumner miscellaneous papers, 1833-1874</a><br><a href=""https://id.lib.harvard.edu/alma/990069824080203941/catalog"">Lawyer's common-place book, 1831</a><br><a href=""https://id.lib.harvard.edu/alma/990006024960203941/catalog"">Charles Sumner correspondence, 1829-1874</a><br><a href=""https://id.lib.harvard.edu/alma/990098327540203941/catalog"">crime against Kansas</a><br></p><br>"
141,Taylor,John R.,,Black,,,,,Person,worked,1848.0,1855.0,42.36036,-71.06963,81-83 Southac St,,,,,Grover and da Silva,,,,,John R. Taylor worked here in 1855. Source: Grover and da Silva,"Boston, 1780-1880",
142,Taylor,John R.,,Black,,,,,Person,worked,1846.0,1847.0,,,40 Southac St,,,,,Grover and da Silva,,,,,John R. Taylor worked here in 1847. Source: Grover and da Silva,"Boston, 1780-1880",
143,Walker,David ,,Black,1796-00-00,1830-00-00,1825-00-00,1830-00-00,Person,lived,,1826.0,42.36018,-71.06942,,990068585330203941; 990024098230203941; 990072339890203941;,,,,Wikipedia; Grover and da Silva,Q1177046,httpss://archive.org/details/walkersappealinf00walk,"""Tax records from spring 1826 locate him—with Coffin Pitts, soon to be his neighbor on Belknap Street—in a boardinghouse run by Samuel Guild on Southac Street between Grove and West Cedar"" Kathryn Grover and Janine V. da Silva ""Historic Resource Study Boston African American National Historic Site,"" 31 December 2002.",,"David  Walker lived here in 1826. Notes: ""Tax records from spring 1826 locate him—with Coffin Pitts, soon to be his neighbor on Belknap Street—in a boardinghouse run by Samuel Guild on Southac Street between Grove and West Cedar"" Kathryn Grover and Janine V. da Silva ""Historic Resource Study Boston African American National Historic Site,"" 31 December 2002.. Source: Wikipedia; Grover and da Silva","Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br><a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br></p><br>"
144,Walker,David ,,Black,1796-00-00,1830-00-00,1825-00-00,1830-00-00,Person,lived,1827.0,1829.0,42.360792,-71.065015,8 Belknap St,990068585330203941; 990024098230203941; 990072339890203941;,,,,Wikipedia; Grover and da Silva,Q1177046,httpss://archive.org/details/walkersappealinf00walk,8 Belknap Street is now 81 Joy Street,,David  Walker lived here in 1829. Notes: 8 Belknap Street is now 81 Joy Street. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br><a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br></p><br>"
145,Walker,David ,,Black,1796-00-00,1830-00-00,1825-00-00,1830-00-00,Person,lived,1829.0,1830.0,,,,990068585330203941; 990024098230203941; 990072339890203941;,,,,Wikipedia; Grover and da Silva,Q1177046,httpss://archive.org/details/walkersappealinf00walk,"""by the spring of 1829 he had moved to Bridge (now North Anderson) Street, on the north""",,"David  Walker lived here in 1830. Notes: ""by the spring of 1829 he had moved to Bridge (now North Anderson) Street, on the north"". Source: Wikipedia; Grover and da Silva","Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br><a href=""https://id.lib.harvard.edu/alma/990068585330203941/catalog"">Walker's appeal in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990024098230203941/catalog"">Walker's appeal, in four articles</a><br><a href=""https://id.lib.harvard.edu/alma/990072339890203941/catalog"">Walker's appeal</a><br></p><br>"
146,Washington,George,bootblack and waiter,Black,1795-00-00,1871-00-00,,1871-00-00,Person,lived,1849.0,1871.0,42.36011,-71.06553000000001,5 Smith Court,,,,,Grover and da Silva,,,,,George Washington lived here in 1871. Source: Grover and da Silva,"Boston, 1780-1880",
147,Washington,George,bootblack,Black,1795-00-00,1871-00-00,1830-00-00,1871-00-00,Person,worked,,1830.0,,,Water St,,,,,Grover and da Silva,,,,,George Washington worked here in 1830. Source: Grover and da Silva,"Boston, 1780-1880",
148,Washington,Benjamin F.,tailor,Black,1841-00-00,,,,Person,worked,1880.0,1888.0,,,713 Tremont St,,,,,Grover and da Silva,,,,,Benjamin F. Washington worked here in 1888. Source: Grover and da Silva,"Boston, 1780-1880",
149,Washington,Benjamin F.,tailor,Black,1841-00-00,,,,Person,lived,1841.0,,42.36011,-71.06553000000001,5 Smith Court,,,,,Grover and da Silva,,,,,Benjamin F. Washington lived here since 1841. Source: Grover and da Silva,"Boston, 1780-1880",
150,West,William,,Black,,,1860-02-22,1860-03-04,Person,found refuge,,1860.0,42.36011,-71.06538,3 Smith Court,,,,,Grover and da Silva,,,In Boston as a fugitive escaping from enslavement.,,William West found refuge here in 1860. Notes: In Boston as a fugitive escaping from enslavement.. Source: Grover and da Silva,"Boston, 1780-1880",
151,Williams,Domingo,caterer,Black,,,,,Person,lived,1822.0,1826.0,42.359983,-71.065481,basement of the African Meeting House,,,,,Grover and da Silva,,,,,Domingo Williams lived here in 1826. Source: Grover and da Silva,"Boston, 1780-1880",
152,Wilson,Harriet,,Black,1825-00-00,1900-00-00,1860-00-00,1900-00-00,Person,lived,,1875.0,42.350876,-71.06675899999999,,,,,,Wikipedia,Q3376165,,Had several addresses according to https://www.harrietwilsonproject.net/harriet-wilson-.html and the intro to the Penguin Edition of Our Nig; she lived at 46 Carver St between 1872 and 1877,,Harriet Wilson lived here in 1875. Notes: Had several addresses according to https://www.harrietwilsonproject.net/harriet-wilson-.html and the intro to the Penguin Edition of Our Nig; she lived at 46 Carver St between 1872 and 1877. Source: Wikipedia,"Boston, 1780-1880",
153,Wise,Frank,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,Frank Wise lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
154,Woodfork,Lawrence,,Black,,,,,Person,lived,1856.0,1857.0,42.36007,-71.06922,1 Southac Court,,,,,Grover and da Silva,,,,,Lawrence Woodfork lived here in 1857. Source: Grover and da Silva,"Boston, 1780-1880",
155,York,Lewis,waiter,Black,,,,,Person,lived,1822.0,1835.0,42.360490000000006,-71.06501999999999,18 Belknap,,,,,Grover and da Silva,,,,,Lewis York lived here in 1835. Source: Grover and da Silva,"Boston, 1780-1880",
156,Alexander,S. R.,cordwainer,Black,,,,,Person,lived,,1836.0,42.36099,-71.06506999999999,house 2 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"S. R. Alexander lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
157,Allen,Jesse,laborer,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,house Robinson lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Jesse Allen lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
158,Anderson,Esther,washwoman,Black,,,,,Person,lived,,1836.0,42.36459,-71.05173,rear 245 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Esther Anderson lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
159,Barbadoes,Isaac,tailor,Black,,,,,Person,lived,,1836.0,42.360459999999996,-71.06515,house 21 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Isaac Barbadoes lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
160,Barbadoes,Joseph,barber,Black,,,,,Person,lived,,1836.0,42.360459999999996,-71.06515,house 21 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Joseph Barbadoes lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
161,Barbadoes,James G.,,Black,,,,,Person,lived,,1836.0,42.36097,-71.06644,house 5 Butolph,,,,,"Stimpson's Boston Directory, 1836",,,Butolph Street is now Irving Street,,"James G. Barbadoes lived here in 1836. Notes: Butolph Street is now Irving Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
162,Barbadoes,James G.,,Black,,,,,Person,worked,,1836.0,42.35957,-71.057,31 Exchange,,,,,"Stimpson's Boston Directory, 1836",,,,,"James G. Barbadoes worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
163,Barbadoes,Joseph,hairdresser,Black,,,,,Person,lived,,1836.0,42.36421,-71.05556,Salem,,,,,"Stimpson's Boston Directory, 1836",,,,,"Joseph Barbadoes lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
164,Bassett,Benjamin P.,hairdresser,Black,,,,,Person,lived,,1836.0,42.36372,-71.05726,68 Pond,,,,,"Stimpson's Boston Directory, 1836",,,Pond Street is now Endicott Street,,"Benjamin P. Bassett lived here in 1836. Notes: Pond Street is now Endicott Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
165,Beck,Samuel,laborer,Black,,,,,Person,lived,,1836.0,42.36092,-71.06999,house 3 George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"Samuel Beck lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
166,Beckit,Betsey,widow,Black,,,,,Person,lived,,1836.0,42.36026,-71.06526,house rear 29 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Betsey Beckit lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
167,Benjamin,Samuel,,Black,,,,,Person,lived,,1836.0,42.36092,-71.06513000000001,house Belknap near Cambridge,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now,,"Samuel Benjamin lived here in 1836. Notes: Belknap Street is where Joy Street is now. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
168,Berton,Pamelia,washwoman,Black,,,,,Person,lived,,1836.0,42.3628,-71.05367,Richmond,,,,,"Stimpson's Boston Directory, 1836",,,,,"Pamelia Berton lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
169,Biner,Charles,teamster,Black,,,,,Person,lived,,1836.0,42.34209,-71.06786,S. May near Washington,,,,,"Stimpson's Boston Directory, 1836",,,South May Street is now Savoy Street,,"Charles Biner lived here in 1836. Notes: South May Street is now Savoy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
170,Birley,William,,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,house W. Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"William Birley lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
171,Bisbett,John A.,mariner,Black,,,,,Person,lived,,1836.0,42.36105,-71.06645999999999,house 1 Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"John A. Bisbett lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
172,Blue,James,mariner,Black,,,,,Person,lived,,1836.0,42.35952,-71.06654,house 6 May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"James Blue lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
173,Boston,Louisa,washwoman,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,Robinson lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Louisa Boston lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
174,Bowen,Peter,,Black,,,,,Person,lived,,1836.0,42.360440000000004,-71.06535,house rear 21 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Peter Bowen lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
175,Bowman,Samuel H.,hairdresser,Black,,,,,Person,lived,,1836.0,42.361270000000005,-71.06786,Cambridge c. Bridge,,,,,"Stimpson's Boston Directory, 1836",,,,,"Samuel H. Bowman lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
176,Brooker,Samuel,,Black,,,,,Person,lived,,1836.0,42.3603,-71.06869,house Grove cor. Southac,,,,,"Stimpson's Boston Directory, 1836",,,,,"Samuel Brooker lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
177,Brooks,John,,Black,,,,,Person,lived,,1836.0,42.35229,-71.06061,Peck lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Brooks lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
178,Brown,John W.,,Black,,,,,Person,lived,,1836.0,42.36056,-71.06517,17 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"John W. Brown lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
179,Brown,William,waiter,Black,,,,,Person,lived,,1836.0,42.360209999999995,-71.06501,house 28 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"William Brown lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
180,Brown,Thomas,waiter,Black,,,,,Person,lived,,1836.0,42.359320000000004,-71.0563,Flagg alley,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Brown lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
181,Brown,Thomas,waiter,Black,,,,,Person,lived,,1836.0,42.36,-71.06604,"house 31, S. Russell",,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Brown lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
182,Brown,Diana,widow,Black,,,,,Person,lived,,1836.0,42.36521,-71.0672,house 13 Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"Diana Brown lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
183,Brown,Edward,mariner,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Edward Brown lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
184,Burr,J.,hairdresser,Black,,,,,Person,worked,,1836.0,42.36072,-71.05852,5 Elm,,,,,"Stimpson's Boston Directory, 1836",,,,,"J. Burr worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
185,Burr,J.,hairdresser,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"J. Burr lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
